462,1591
481,50
1729,1882
669,1014
1428,1026
2080,542
797,364
169,549
2012,1635
1726,473
1521,1579
338,1776
1470,1060
874,1158
1242,804
817,1839
1097,1086
1113,561
1658,727
1155,1846
1422,1422
750,1040
1615,2182
1920,790
1716,1828
1578,1369
2149,514
777,1068
599,932
401,400
1424,607
1247,616
1600,1600
281,2207
1912,364
466,104
1314,1314
1502,2038
2103,367
786,1283
498,1004
1129,1132
1430,250
866,719
1439,267
1360,736
2176,45
771,984
1900,2241
1003,1002
193,121
1110,766
741,1349
1011,1850
1380,1386
683,304
671,842
765,769
1652,632
1599,2045
1124,1132
1849,1534
1952,1686
2102,2182
478,479
961,137
1896,727
1959,630
1674,623
1460,1127
1062,1062
1926,1921
1539,485
1454,705
826,766
1524,1986
2136,1839
1672,34
1299,485
2002,1128
1210,1026
1675,476
1887,108
1962,1809
1933,1932
1003,522
427,211
648,75
1849,1849
925,1123
803,818
1228,352
530,1310
184,421
1635,1531
1645,485
322,63
547,2097
240,634
87,400
750,191
424,289
1180,1355
666,842
787,324
797,1369
1725,1633
245,245
1219,873
914,480
862,480
2041,2120
1726,1722
1085,193
88,634
1384,924
1286,1474
117,1467
398,475
1646,1650
1015,1127
2220,838
1423,746
2147,1916
97,1464
2253,1364
1039,1288
2000,2247
304,2113
1027,63
1915,246
913,569
1182,1270
981,1085
607,634
596,417
2086,1530
2065,1926
2080,211
126,1412
480,992
1556,1539
492,2006
583,2191
715,412
172,61
992,1216
201,70
1553,2021
322,523
365,369
1330,1412
2258,66
1006,882
1560,1683
1925,1895
693,692
1439,1341
2178,347
550,1315
1873,421
1160,876
1011,51
82,1672
518,1746
635,1659
1562,254
1452,367
1342,1132
473,465
1104,616
543,313
188,1370
540,937
996,882
2144,1213
2269,2269
1389,1349
338,356
1297,480
2035,412
272,363
697,1084
1556,1295
101,1846
1888,1213
1321,121
515,2110
1761,136
1461,1295
1825,1949
1991,389
1239,1465
2173,2002
1949,626
142,471
851,970
740,1072
1315,934
1345,272
2098,1802
279,277
1635,101
1758,2108
1151,1420
792,787
1352,1632
1282,1281
1520,1578
1491,1846
913,1089
977,1122
1131,773
307,1860
67,1873
689,902
