2147,1080
97,94
2253,1371
1039,348
2000,729
304,694
1027,1895
1915,704
913,1029
1182,1025
981,1317
607,473
596,1073
2086,157
2065,1843
2080,676
126,1699
480,56
1556,1950
492,2245
583,1482
715,1494
172,211
992,153
201,1234
1553,1937
322,1604
365,1072
1330,1329
2258,535
1006,53
1560,517
1925,1682
693,1629
1439,2077
2178,2075
550,530
1873,1118
1160,189
1011,1026
82,2083
518,2020
635,1826
1562,140
1452,261
1342,251
473,93
1104,925
543,1533
188,167
540,1065
996,1205
2144,1299
2269,1933
1389,1420
338,498
1297,1440
2035,1873
272,819
697,686
1556,1917
101,943
1888,1325
1321,1891
515,1179
1761,1726
1461,971
1825,1834
1991,136
1239,1704
2173,1722
1949,2173
142,1890
851,1734
740,332
1315,484
1345,608
2098,1186
279,865
1635,711
1758,1569
1151,2059
792,420
1352,802
1282,1288
1520,1769
1491,600
913,1231
977,2275
1131,442
307,765
67,1362
689,1758
